datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
911,26-02-25,23:09:30,52369,33000,22000,23000,3487,3500,Normal,Normal,BVNOR,
912,26-02-26,22:06:57,53812,33000,22000,22000,3578,3602,Normal,Normal,BHV,
913,26-02-26,22:13:35,52425,33000,22000,22000,3492,3501,Normal,Normal,BVNOR,
914,26-02-26,22:13:37,52422,33000,22000,22000,3492,3500,Normal,Normal,BVNOR,
915,26-02-26,23:38:45,53608,34000,23000,23000,3562,3603,Normal,Normal,BHV,
916,26-02-26,23:46:05,52342,34000,23000,23000,3483,3500,Normal,Normal,BVNOR,
917,26-03-27,17:41:51,50402,24000,22000,22000,3357,3363,Normal,Normal,SYSERR,
918,26-03-27,17:41:53,50379,24000,22000,22000,3354,3361,Normal,Normal,IDLE,
919,26-03-27,17:42:23,50330,24000,22000,22000,3352,3358,Normal,Normal,SYSERR,
920,26-03-27,17:42:29,50308,24000,22000,22000,3351,3355,Normal,Normal,IDLE,
921,26-06-21,00:19:04,53700,40000,34000,34000,3501,3600,Normal,Normal,BHV,
922,26-06-21,00:28:12,52379,41000,34000,35000,3442,3504,Normal,Normal,BVNOR,
923,26-06-25,23:56:21,53694,41000,33000,34000,3505,3600,Normal,Normal,BHV,
924,26-06-25,23:56:23,53695,41000,33000,34000,3505,3600,Normal,Normal,BHV,
925,26-06-26,00:03:35,52370,43000,33000,34000,3449,3504,Normal,Normal,BVNOR,
926,26-06-26,00:03:47,52353,43000,33000,34000,3449,3503,Normal,Normal,BVNOR,
927,26-06-26,00:03:57,52341,43000,33000,34000,3448,3502,Normal,Normal,BVNOR,
928,26-07-06,00:19:36,50141,39000,35000,35000,3339,3346,Normal,Normal,SYSERR,
929,26-07-06,00:19:42,50132,39000,35000,35000,3340,3344,Normal,Normal,IDLE,
930,26-07-07,13:51:50,48850,34000,31000,31000,3245,3261,Normal,Normal,SYSERR,
931,26-07-07,13:51:52,48833,34000,31000,31000,3244,3260,Normal,Normal,IDLE,
932,26-07-08,17:53:24,50071,37000,34000,34000,3335,3340,Normal,Normal,SYSERR,
933,26-07-08,17:53:26,50078,37000,34000,34000,3335,3341,Normal,Normal,IDLE,
934,26-07-08,17:57:06,50063,37000,34000,34000,3334,3340,Normal,Normal,SYSERR,
935,26-07-08,17:57:14,50068,37000,34000,34000,3334,3344,Normal,Normal,IDLE,
936,26-07-08,21:34:34,51439,47000,37000,37000,3409,3444,Normal,Normal,SYSERR,
937,26-07-08,21:34:38,51435,47000,37000,37000,3409,3443,Normal,Normal,IDLE,
938,26-07-08,21:38:10,51274,47000,37000,37000,3401,3429,Normal,Normal,SYSERR,
939,26-07-08,21:38:16,51271,47000,37000,37000,3403,3430,Normal,Normal,IDLE,
940,26-07-08,22:11:32,49857,42000,36000,37000,3322,3327,Normal,Normal,SYSERR,
941,26-07-08,22:11:40,49851,42000,36000,37000,3321,3326,Normal,Normal,IDLE,
942,26-07-09,11:59:57,48639,35000,31000,32000,3227,3249,Normal,Normal,SYSERR,
943,26-07-09,12:00:01,48641,35000,31000,32000,3224,3249,Normal,Normal,IDLE,
944,26-07-09,12:03:33,48807,35000,31000,32000,3240,3260,Normal,Normal,SYSERR,
945,26-07-09,12:03:39,48800,35000,31000,32000,3238,3260,Normal,Normal,IDLE,
946,26-07-14,02:21:24,49760,37000,34000,34000,3315,3321,Normal,Normal,SYSERR,
947,26-07-14,02:21:28,49753,38000,34000,34000,3315,3318,Normal,Normal,IDLE,
948,26-07-14,02:25:02,49770,37000,34000,34000,3315,3322,Normal,Normal,SYSERR,
949,26-07-14,02:25:08,49777,37000,34000,34000,3316,3320,Normal,Normal,IDLE,
Command,completed,successfully
$$
