datalist,event,0
@
Item,Time,Vo(mV),Tempr,Tlow,Thigh,Vlowest,Vhighest,Volt.St,Temp.St,Events,BatEvents,
912,25-03-27,20:22:29,52438,30000,23000,24000,3494,3500,Normal,Normal,BVNOR,
913,25-03-28,00:33:27,53730,30000,23000,24000,3577,3601,Normal,Normal,BHV,
914,25-03-28,00:38:47,52418,31000,23000,24000,3492,3500,Normal,Normal,BVNOR,
915,25-03-29,00:17:25,53785,31000,23000,24000,3581,3600,Normal,Normal,BHV,
916,25-03-29,00:22:45,52447,32000,23000,24000,3494,3500,Normal,Normal,BVNOR,
917,25-04-01,19:22:00,53747,30000,24000,25000,3577,3600,Normal,Normal,BHV,
918,25-04-01,19:27:14,52439,31000,24000,25000,3493,3501,Normal,Normal,BVNOR,
919,25-04-01,21:51:36,53679,30000,25000,25000,3572,3600,Normal,Normal,BHV,
920,25-04-01,21:57:04,52384,32000,25000,26000,3490,3499,Normal,Normal,BVNOR,
921,25-04-01,22:18:50,53654,36000,25000,26000,3571,3601,Normal,Normal,BHV,
922,25-04-01,22:24:42,52380,37000,25000,26000,3489,3500,Normal,Normal,BVNOR,
923,25-04-01,22:46:52,53658,38000,25000,27000,3571,3600,Normal,Normal,BHV,
924,25-04-01,22:52:52,52385,38000,25000,27000,3490,3500,Normal,Normal,BVNOR,
925,25-04-02,00:54:42,53719,31000,26000,27000,3575,3600,Normal,Normal,BHV,
926,25-04-02,01:00:34,52413,33000,26000,27000,3491,3500,Normal,Normal,BVNOR,
927,25-04-02,21:53:42,53710,30000,24000,25000,3576,3600,Normal,Normal,BHV,
928,25-04-02,21:58:30,52376,32000,24000,25000,3488,3498,Normal,Normal,BVNOR,
929,25-04-02,22:20:23,53690,36000,25000,26000,3573,3600,Normal,Normal,BHV,
930,25-04-02,22:26:03,52418,36000,25000,26000,3492,3500,Normal,Normal,BVNOR,
931,25-04-05,19:47:09,53793,29000,23000,24000,3582,3600,Normal,Normal,BHV,
932,25-04-05,19:52:29,52452,31000,23000,24000,3495,3500,Normal,Normal,BVNOR,
933,25-04-07,00:54:10,53707,30000,25000,26000,3575,3601,Normal,Normal,BHV,
934,25-04-07,00:59:38,52402,32000,25000,26000,3490,3499,Normal,Normal,BVNOR,
935,25-04-07,01:26:18,53698,37000,25000,26000,3574,3600,Normal,Normal,BHV,
936,25-04-07,01:31:54,52410,37000,25000,26000,3492,3501,Normal,Normal,BVNOR,
937,25-04-08,00:26:34,53680,36000,25000,26000,3573,3600,Normal,Normal,BHV,
938,25-04-08,00:28:18,52347,36000,25000,26000,3487,3497,Normal,Normal,BVNOR,
939,25-04-08,00:33:54,53685,37000,25000,27000,3573,3600,Normal,Normal,BHV,
940,25-04-08,00:34:14,52341,37000,26000,27000,3486,3500,Normal,Normal,BVNOR,
941,25-04-08,00:47:38,53684,38000,26000,27000,3572,3600,Normal,Normal,BHV,
942,25-04-08,00:53:24,52404,38000,26000,27000,3491,3501,Normal,Normal,BVNOR,
943,25-04-08,01:25:10,53690,39000,26000,28000,3573,3600,Normal,Normal,BHV,
944,25-04-08,01:31:42,52405,39000,26000,28000,3491,3500,Normal,Normal,BVNOR,
945,25-04-09,00:45:06,53715,31000,26000,26000,3574,3601,Normal,Normal,BHV,
946,25-04-09,00:50:36,52424,32000,26000,27000,3493,3500,Normal,Normal,BVNOR,
947,25-04-09,01:13:26,53691,37000,26000,27000,3573,3600,Normal,Normal,BHV,
948,25-04-09,01:19:34,52403,37000,26000,27000,3491,3500,Normal,Normal,BVNOR,
949,25-04-12,00:25:05,53713,31000,26000,27000,3575,3600,Normal,Normal,BHV,
950,25-04-12,00:31:09,52404,33000,26000,27000,3491,3500,Normal,Normal,BVNOR,
951,25-04-13,20:18:15,53682,29000,23000,24000,3572,3600,Normal,Normal,BHV,
952,25-04-13,20:23:39,52397,31000,23000,24000,3490,3500,Normal,Normal,BVNOR,
953,25-04-13,22:00:11,53714,31000,24000,25000,3575,3600,Normal,Normal,BHV,
954,25-04-13,22:05:45,52426,32000,24000,25000,3493,3500,Normal,Normal,BVNOR,
955,25-04-14,22:07:20,53748,31000,25000,26000,3578,3600,Normal,Normal,BHV,
956,25-04-14,22:12:52,52433,33000,25000,26000,3493,3500,Normal,Normal,BVNOR,
957,25-04-15,00:25:24,53731,31000,25000,26000,3576,3600,Normal,Normal,BHV,
958,25-04-15,00:31:06,52419,32000,25000,26000,3493,3501,Normal,Normal,BVNOR,
959,25-04-16,00:45:44,53739,30000,24000,25000,3576,3602,Normal,Normal,BHV,
960,25-04-16,00:50:54,52425,31000,24000,25000,3493,3501,Normal,Normal,BVNOR,
961,25-04-16,01:14:22,53720,36000,24000,26000,3576,3601,Normal,Normal,BHV,
962,25-04-16,01:20:04,52420,36000,25000,26000,3492,3502,Normal,Normal,BVNOR,
963,25-04-17,19:18:25,53764,30000,25000,26000,3579,3601,Normal,Normal,BHV,
964,25-04-17,19:23:57,52438,32000,25000,26000,3494,3500,Normal,Normal,BVNOR,
965,25-04-18,01:13:37,53757,32000,25000,26000,3578,3601,Normal,Normal,BHV,
966,25-04-18,01:19:23,52425,33000,25000,26000,3493,3500,Normal,Normal,BVNOR,
967,25-04-19,00:32:05,53744,35000,26000,26000,3578,3601,Normal,Normal,BHV,
968,25-04-19,00:38:07,52409,36000,26000,27000,3491,3500,Normal,Normal,BVNOR,
969,25-04-19,01:02:33,53722,39000,26000,27000,3576,3600,Normal,Normal,BHV,
970,25-04-19,01:08:47,52411,39000,26000,28000,3491,3501,Normal,Normal,BVNOR,
971,25-04-19,21:25:11,53692,30000,24000,25000,3574,3601,Normal,Normal,BHV,
972,25-04-19,21:30:27,52401,31000,24000,25000,3490,3500,Normal,Normal,BVNOR,
973,25-04-19,21:52:55,53704,36000,25000,26000,3575,3600,Normal,Normal,BHV,
974,25-04-19,21:55:17,52325,36000,25000,26000,3486,3495,Normal,Normal,BVNOR,
975,25-04-20,00:54:33,53683,31000,25000,26000,3572,3600,Normal,Normal,BHV,
976,25-04-20,01:00:07,52402,32000,25000,26000,3491,3500,Normal,Normal,BVNOR,
977,25-04-20,22:48:22,53772,33000,24000,25000,3579,3602,Normal,Normal,BHV,
978,25-04-20,22:52:28,52423,34000,24000,25000,3492,3500,Normal,Normal,BVNOR,
979,25-04-21,19:34:24,53689,30000,24000,25000,3574,3600,Normal,Normal,BHV,
980,25-04-21,19:40:08,52404,31000,24000,25000,3491,3500,Normal,Normal,BVNOR,
981,25-04-21,20:25:50,53788,33000,25000,26000,3581,3600,Normal,Normal,BHV,
982,25-04-21,20:31:34,52437,34000,25000,26000,3494,3500,Normal,Normal,BVNOR,
983,25-04-21,21:58:22,53699,31000,25000,26000,3575,3600,Normal,Normal,BHV,
984,25-04-21,22:03:58,52414,33000,25000,26000,3492,3500,Normal,Normal,BVNOR,
985,25-04-22,01:17:42,53752,31000,25000,26000,3579,3600,Normal,Normal,BHV,
986,25-04-22,01:23:12,52438,32000,25000,26000,3494,3501,Normal,Normal,BVNOR,
987,25-04-23,19:44:44,53778,30000,24000,25000,3579,3600,Normal,Normal,BHV,
988,25-04-23,19:50:04,52448,31000,24000,25000,3495,3500,Normal,Normal,BVNOR,
989,25-04-24,00:32:59,53715,31000,24000,25000,3574,3600,Normal,Normal,BHV,
990,25-04-24,00:38:43,52421,33000,24000,25000,3493,3501,Normal,Normal,BVNOR,
991,25-04-25,01:20:55,53723,31000,24000,25000,3576,3600,Normal,Normal,BHV,
992,25-04-25,01:25:59,52424,33000,24000,25000,3493,3500,Normal,Normal,BVNOR,
993,25-04-25,23:42:25,53717,31000,25000,26000,3576,3600,Normal,Normal,BHV,
994,25-04-25,23:47:57,52411,32000,25000,26000,3491,3500,Normal,Normal,BVNOR,
995,25-04-26,00:10:13,53684,37000,25000,26000,3573,3601,Normal,Normal,BHV,
996,25-04-26,00:16:07,52396,37000,25000,27000,3491,3500,Normal,Normal,BVNOR,
997,25-04-26,21:17:57,53684,35000,26000,27000,3572,3600,Normal,Normal,BHV,
998,25-04-26,21:23:49,52403,35000,26000,27000,3491,3500,Normal,Normal,BVNOR,
999,25-04-27,01:05:24,53843,34000,26000,27000,3586,3600,Normal,Normal,BHV,
1000,25-04-27,01:05:26,53857,34000,26000,27000,3587,3602,High,Normal,PHV,
1001,25-04-27,01:11:28,52497,35000,26000,28000,3498,3502,Normal,Normal,PVNOR,
1002,25-04-27,01:11:42,52468,35000,26000,28000,3496,3500,Normal,Normal,BVNOR,
1003,25-04-28,19:28:38,53778,31000,25000,26000,3581,3600,Normal,Normal,BHV,
1004,25-04-28,19:31:38,52367,32000,25000,26000,3489,3495,Normal,Normal,BVNOR,
1005,25-04-29,22:29:45,53817,31000,26000,27000,3584,3600,Normal,Normal,BHV,
1006,25-04-29,22:35:09,52481,33000,26000,27000,3497,3503,Normal,Normal,BVNOR,
1007,25-04-30,22:06:29,53707,32000,25000,26000,3576,3600,Normal,Normal,BHV,
1008,25-04-30,22:11:41,52403,33000,25000,26000,3492,3500,Normal,Normal,BVNOR,
1009,25-05-01,00:12:47,53741,32000,26000,27000,3577,3600,Normal,Normal,BHV,
1010,25-05-01,00:19:01,52425,33000,26000,27000,3493,3501,Normal,Normal,BVNOR,
1011,25-05-04,00:56:18,53727,31000,25000,26000,3576,3600,Normal,Normal,BHV,
1012,25-05-04,01:01:38,52416,33000,25000,26000,3493,3500,Normal,Normal,BVNOR,
1013,25-05-04,01:24:38,53715,37000,26000,27000,3574,3600,Normal,Normal,BHV,
1014,25-05-04,01:30:34,52402,38000,26000,27000,3490,3500,Normal,Normal,BVNOR,
1015,25-05-04,21:36:38,53728,36000,27000,28000,3576,3601,Normal,Normal,BHV,
1016,25-05-04,21:43:12,52417,38000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1017,25-05-04,22:05:44,53716,40000,28000,29000,3573,3601,Normal,Normal,BHV,
1018,25-05-04,22:12:14,52396,41000,28000,29000,3490,3500,Normal,Normal,BVNOR,
1019,25-05-05,00:44:40,53837,36000,29000,30000,3585,3602,Normal,Normal,BHV,
1020,25-05-05,00:44:42,53857,36000,29000,30000,3586,3604,High,Normal,PHV,
1021,25-05-05,00:50:48,52496,37000,29000,30000,3498,3504,Normal,Normal,PVNOR,
1022,25-05-05,00:51:16,52440,37000,29000,30000,3494,3500,Normal,Normal,BVNOR,
1023,25-05-05,20:31:48,53740,34000,27000,28000,3578,3601,Normal,Normal,BHV,
1024,25-05-05,20:37:52,52419,36000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1025,25-05-05,21:03:32,53741,38000,28000,29000,3579,3600,Normal,Normal,BHV,
1026,25-05-05,21:07:40,52380,39000,28000,29000,3490,3497,Normal,Normal,BVNOR,
1027,25-05-05,21:15:08,53744,39000,28000,29000,3578,3602,Normal,Normal,BHV,
1028,25-05-05,21:19:44,52385,40000,28000,29000,3489,3500,Normal,Normal,BVNOR,
1029,25-05-06,19:44:25,53773,33000,27000,28000,3578,3601,Normal,Normal,BHV,
1030,25-05-06,19:50:23,52436,34000,27000,28000,3494,3500,Normal,Normal,BVNOR,
1031,25-05-06,21:43:11,53709,33000,27000,28000,3575,3600,Normal,Normal,BHV,
1032,25-05-06,21:48:41,52391,34000,27000,28000,3489,3500,Normal,Normal,BVNOR,
1033,25-05-06,22:04:11,53680,38000,27000,29000,3572,3600,Normal,Normal,BHV,
1034,25-05-06,22:10:15,52413,39000,28000,29000,3492,3500,Normal,Normal,BVNOR,
1035,25-05-07,00:24:23,53704,33000,28000,29000,3574,3600,Normal,Normal,BHV,
1036,25-05-07,00:30:29,52413,35000,28000,29000,3492,3501,Normal,Normal,BVNOR,
1037,25-05-09,21:23:36,53736,33000,26000,27000,3577,3600,Normal,Normal,BHV,
1038,25-05-09,21:29:04,52433,34000,26000,27000,3493,3500,Normal,Normal,BVNOR,
1039,25-05-09,21:52:22,53716,38000,26000,28000,3575,3600,Normal,Normal,BHV,
1040,25-05-09,21:58:14,52420,38000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1041,25-05-10,00:49:26,53729,34000,27000,28000,3576,3602,Normal,Normal,BHV,
1042,25-05-10,00:55:38,52405,35000,27000,28000,3491,3500,Normal,Normal,BVNOR,
1043,25-05-10,22:13:56,53762,34000,26000,27000,3578,3600,Normal,Normal,BHV,
1044,25-05-10,22:19:24,52426,35000,26000,27000,3492,3502,Normal,Normal,BVNOR,
1045,25-05-10,23:53:04,53693,33000,27000,28000,3574,3600,Normal,Normal,BHV,
1046,25-05-10,23:59:14,52400,35000,27000,28000,3491,3499,Normal,Normal,BVNOR,
1047,25-05-11,20:30:52,53766,34000,27000,28000,3579,3601,Normal,Normal,BHV,
1048,25-05-11,20:32:52,52426,34000,27000,28000,3493,3500,Normal,Normal,BVNOR,
1049,25-05-11,21:59:08,53703,34000,27000,28000,3575,3600,Normal,Normal,BHV,
1050,25-05-11,22:00:32,52391,34000,27000,28000,3490,3499,Normal,Normal,BVNOR,
1051,25-05-11,22:20:23,53724,38000,28000,29000,3577,3600,Normal,Normal,BHV,
1052,25-05-11,22:26:43,52401,39000,28000,29000,3491,3499,Normal,Normal,BVNOR,
1053,25-05-12,00:29:27,53813,35000,28000,29000,3583,3600,Normal,Normal,BHV,
1054,25-05-12,00:29:31,53862,35000,28000,29000,3586,3603,High,Normal,PHV,
1055,25-05-12,00:35:39,52495,36000,28000,29000,3497,3503,Normal,Normal,PVNOR,
1056,25-05-12,00:35:51,52469,36000,28000,29000,3496,3500,Normal,Normal,BVNOR,
1057,25-05-12,20:56:47,53735,33000,27000,27000,3576,3600,Normal,Normal,BHV,
1058,25-05-12,21:00:59,52406,34000,27000,27000,3491,3500,Normal,Normal,BVNOR,
1059,25-05-12,21:22:07,53743,38000,27000,28000,3577,3601,Normal,Normal,BHV,
1060,25-05-12,21:28:11,52424,39000,27000,28000,3493,3500,Normal,Normal,BVNOR,
1061,25-05-13,00:14:41,53684,33000,27000,28000,3572,3600,Normal,Normal,BHV,
1062,25-05-13,00:20:29,52410,34000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1063,25-05-13,00:42:39,53718,39000,28000,29000,3576,3600,Normal,Normal,BHV,
1064,25-05-13,00:48:59,52415,39000,28000,29000,3492,3500,Normal,Normal,BVNOR,
1065,25-05-13,21:56:25,53757,32000,26000,27000,3578,3600,Normal,Normal,BHV,
1066,25-05-13,22:00:29,52421,33000,26000,27000,3493,3499,Normal,Normal,BVNOR,
1067,25-05-14,00:11:49,53763,33000,27000,28000,3578,3601,Normal,Normal,BHV,
1068,25-05-14,00:17:55,52412,34000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1069,25-05-16,00:52:30,53731,32000,25000,26000,3577,3600,Normal,Normal,BHV,
1070,25-05-16,00:57:58,52415,33000,25000,26000,3493,3500,Normal,Normal,BVNOR,
1071,25-05-16,20:35:36,53732,35000,27000,28000,3575,3600,Normal,Normal,BHV,
1072,25-05-16,20:41:38,52414,36000,27000,28000,3492,3501,Normal,Normal,BVNOR,
1073,25-05-16,23:53:14,53729,33000,28000,29000,3576,3600,Normal,Normal,BHV,
1074,25-05-16,23:58:44,52423,35000,28000,29000,3492,3500,Normal,Normal,BVNOR,
1075,25-05-18,00:10:01,53724,33000,27000,28000,3576,3600,Normal,Normal,BHV,
1076,25-05-18,00:15:33,52413,35000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1077,25-05-18,00:37:31,53756,39000,28000,29000,3579,3600,Normal,Normal,BHV,
1078,25-05-18,00:43:45,52427,40000,28000,29000,3493,3500,Normal,Normal,BVNOR,
1079,25-05-19,00:26:19,53707,33000,27000,28000,3575,3600,Normal,Normal,BHV,
1080,25-05-19,00:31:49,52407,35000,27000,28000,3491,3499,Normal,Normal,BVNOR,
1081,25-05-19,00:54:03,53753,39000,28000,29000,3579,3601,Normal,Normal,BHV,
1082,25-05-19,01:00:19,52416,40000,28000,29000,3492,3500,Normal,Normal,BVNOR,
1083,25-05-20,19:39:46,53793,34000,28000,29000,3582,3601,Normal,Normal,BHV,
1084,25-05-20,19:39:48,53809,34000,28000,29000,3581,3601,Normal,Normal,BHV,
1085,25-05-20,19:45:50,52458,35000,28000,29000,3495,3502,Normal,Normal,BVNOR,
1086,25-05-20,19:45:58,52437,35000,28000,29000,3494,3501,Normal,Normal,BVNOR,
1087,25-05-21,01:33:00,53737,34000,27000,28000,3577,3600,Normal,Normal,BHV,
1088,25-05-21,01:38:52,52415,36000,27000,28000,3492,3500,Normal,Normal,BVNOR,
1089,25-05-22,21:05:54,53723,35000,29000,30000,3576,3600,Normal,Normal,BHV,
1090,25-05-22,21:12:14,52414,37000,29000,30000,3493,3502,Normal,Normal,BVNOR,
1091,25-05-22,21:34:50,53729,41000,29000,31000,3576,3601,Normal,Normal,BHV,
1092,25-05-22,21:41:28,52414,41000,30000,31000,3492,3500,Normal,Normal,BVNOR,
1093,25-05-23,01:02:41,53729,34000,29000,30000,3576,3602,Normal,Normal,BHV,
1094,25-05-23,01:08:59,52417,36000,29000,30000,3493,3500,Normal,Normal,BVNOR,
1095,25-05-23,21:45:13,53744,35000,29000,30000,3578,3602,Normal,Normal,BHV,
1096,25-05-23,21:50:33,52411,36000,29000,30000,3492,3500,Normal,Normal,BVNOR,
1097,25-05-24,00:18:11,53718,34000,29000,30000,3574,3600,Normal,Normal,BHV,
1098,25-05-24,00:24:21,52403,36000,29000,30000,3490,3500,Normal,Normal,BVNOR,
1099,25-05-26,00:40:44,53750,35000,29000,29000,3579,3602,Normal,Normal,BHV,
1100,25-05-26,00:40:48,53789,35000,29000,29000,3582,3603,Normal,Normal,BHV,
1101,25-05-26,00:46:26,52436,36000,29000,29000,3493,3503,Normal,Normal,BVNOR,
1102,25-05-26,00:46:44,52398,36000,29000,29000,3490,3500,Normal,Normal,BVNOR,
1103,25-05-26,01:10:58,53723,41000,29000,30000,3575,3600,Normal,Normal,BHV,
1104,25-05-26,01:17:20,52355,42000,29000,30000,3488,3497,Normal,Normal,BVNOR,
1105,25-05-27,01:05:43,53745,34000,28000,29000,3577,3602,Normal,Normal,BHV,
1106,25-05-27,01:11:11,52415,36000,28000,29000,3492,3500,Normal,Normal,BVNOR,
1107,25-05-28,19:56:19,53756,36000,30000,31000,3578,3600,Normal,Normal,BHV,
1108,25-05-28,20:01:47,52445,37000,30000,31000,3493,3502,Normal,Normal,BVNOR,
1109,25-05-28,21:13:07,53738,39000,31000,32000,3577,3600,Normal,Normal,BHV,
1110,25-05-28,21:18:13,52317,40000,31000,32000,3485,3492,Normal,Normal,BVNOR,
1111,25-05-28,22:43:30,53734,39000,32000,33000,3578,3601,Normal,Normal,BHV,
1112,25-05-28,22:49:46,52416,40000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1113,25-05-28,23:11:40,53736,43000,32000,33000,3578,3600,Normal,Normal,BHV,
1114,25-05-28,23:18:32,52420,44000,32000,33000,3492,3500,Normal,Normal,BVNOR,
1115,25-05-29,01:03:08,53732,38000,32000,33000,3577,3601,Normal,Normal,BHV,
1116,25-05-29,01:09:08,52395,39000,32000,33000,3491,3498,Normal,Normal,BVNOR,
1117,25-05-29,21:56:14,53758,36000,30000,31000,3577,3601,Normal,Normal,BHV,
1118,25-05-29,22:00:04,52361,37000,30000,31000,3489,3495,Normal,Normal,BVNOR,
1119,25-05-29,23:44:36,53715,37000,31000,32000,3576,3600,Normal,Normal,BHV,
1120,25-05-29,23:50:30,52374,38000,31000,32000,3489,3499,Normal,Normal,BVNOR,
1121,25-05-31,01:08:46,53764,36000,30000,30000,3580,3600,Normal,Normal,BHV,
1122,25-05-31,01:15:34,52431,38000,30000,31000,3493,3500,Normal,Normal,BVNOR,
1123,25-05-31,23:36:25,53747,38000,31000,32000,3578,3601,Normal,Normal,BHV,
1124,25-05-31,23:42:37,52442,40000,31000,32000,3494,3500,Normal,Normal,BVNOR,
1125,25-06-01,01:09:21,53737,37000,31000,32000,3578,3600,Normal,Normal,BHV,
1126,25-06-01,01:16:03,52417,39000,31000,32000,3493,3500,Normal,Normal,BVNOR,
1127,25-06-02,00:27:11,53741,39000,31000,32000,3577,3601,Normal,Normal,BHV,
1128,25-06-02,00:33:49,52421,41000,31000,32000,3493,3501,Normal,Normal,BVNOR,
1129,25-06-02,23:13:18,53702,36000,31000,31000,3574,3600,Normal,Normal,BHV,
1130,25-06-02,23:19:30,52397,38000,31000,31000,3491,3500,Normal,Normal,BVNOR,
1131,25-06-02,23:42:20,53780,42000,31000,32000,3579,3601,Normal,Normal,BHV,
1132,25-06-02,23:49:18,52418,43000,31000,32000,3492,3500,Normal,Normal,BVNOR,
1133,25-06-04,00:09:14,53727,36000,31000,32000,3575,3600,Normal,Normal,BHV,
1134,25-06-04,00:15:32,52409,38000,31000,32000,3491,3500,Normal,Normal,BVNOR,
1135,25-06-04,23:46:13,53742,36000,30000,31000,3577,3600,Normal,Normal,BHV,
1136,25-06-04,23:52:35,52402,38000,30000,31000,3491,3499,Normal,Normal,BVNOR,
1137,25-06-06,01:23:07,53733,36000,29000,30000,3577,3600,Normal,Normal,BHV,
1138,25-06-06,01:29:51,52407,38000,30000,30000,3491,3500,Normal,Normal,BVNOR,
1139,25-06-06,22:36:38,53697,36000,31000,32000,3575,3600,Normal,Normal,BHV,
1140,25-06-06,22:42:48,52389,38000,31000,32000,3490,3500,Normal,Normal,BVNOR,
1141,25-06-06,23:05:16,53709,42000,31000,32000,3575,3600,Normal,Normal,BHV,
1142,25-06-06,23:12:16,52377,43000,31000,32000,3488,3500,Normal,Normal,BVNOR,
1143,25-06-07,23:22:10,53727,36000,30000,31000,3576,3601,Normal,Normal,BHV,
1144,25-06-07,23:28:38,52390,38000,30000,31000,3490,3500,Normal,Normal,BVNOR,
1145,25-06-07,23:51:08,53685,42000,31000,32000,3573,3600,Normal,Normal,BHV,
1146,25-06-07,23:57:44,52401,43000,31000,32000,3491,3500,Normal,Normal,BVNOR,
1147,25-06-09,01:37:02,53721,38000,30000,31000,3576,3600,Normal,Normal,BHV,
1148,25-06-09,01:43:08,52414,40000,30000,31000,3492,3500,Normal,Normal,BVNOR,
1149,25-06-10,00:42:35,53718,38000,31000,32000,3576,3600,Normal,Normal,BHV,
1150,25-06-10,00:48:07,52408,40000,31000,32000,3492,3500,Normal,Normal,BVNOR,
1151,25-06-10,23:51:51,53741,36000,30000,31000,3577,3600,Normal,Normal,BHV,
1152,25-06-10,23:57:59,52431,38000,30000,31000,3493,3500,Normal,Normal,BVNOR,
1153,25-06-11,20:37:25,53784,37000,31000,32000,3580,3600,Normal,Normal,BHV,
1154,25-06-11,20:37:29,53833,37000,31000,32000,3584,3604,Normal,Normal,BHV,
1155,25-06-11,20:44:03,52443,39000,32000,32000,3494,3501,Normal,Normal,BVNOR,
1156,25-06-11,20:44:07,52433,39000,32000,32000,3494,3501,Normal,Normal,BVNOR,
1157,25-06-11,21:08:17,53858,43000,32000,33000,3588,3597,High,Normal,PHV,
1158,25-06-11,21:08:23,53919,43000,32000,33000,3592,3600,High,Normal,BHV,
1159,25-06-11,21:08:27,53972,43000,32000,33000,3596,3602,High,Normal,BHV,
1160,25-06-11,21:15:21,52504,44000,32000,33000,3499,3502,High,Normal,BVNOR,
1161,25-06-11,21:15:27,52501,44000,32000,33000,3499,3501,High,Normal,BVNOR,
1162,25-06-11,21:15:29,52498,44000,32000,33000,3498,3501,Normal,Normal,PVNOR,
1163,25-06-11,21:39:59,53850,44000,32000,34000,3587,3592,High,Normal,PHV,
1164,25-06-11,21:40:09,53957,44000,32000,34000,3595,3601,High,Normal,BHV,
1165,25-06-11,21:40:11,53985,44000,33000,34000,3598,3603,High,Normal,BHV,
1166,25-06-11,21:40:13,54007,44000,33000,34000,3598,3603,OV,Normal,POV,BHV,
1167,25-06-11,21:46:13,52493,44000,33000,34000,3498,3503,OV,Normal,BVNOR,
1168,25-06-11,21:46:15,52303,44000,33000,34000,3485,3489,OV,Normal,BVNOR,
1169,25-06-11,22:03:17,50997,45000,33000,34000,3398,3401,High,Normal,PHV,
1170,25-06-11,22:03:19,51002,45000,33000,34000,3398,3402,Normal,Normal,PVNOR,
1171,25-06-11,22:11:07,53876,44000,33000,34000,3589,3594,High,Normal,PHV,
1172,25-06-11,22:11:15,53966,44000,33000,34000,3595,3601,High,Normal,BHV,
1173,25-06-11,22:11:17,53996,44000,33000,34000,3596,3604,High,Normal,BHV,
1174,25-06-11,22:11:19,53999,44000,33000,34000,3599,3603,High,Normal,BHV,
1175,25-06-11,22:17:41,52539,44000,33000,34000,3500,3504,High,Normal,BVNOR,
1176,25-06-11,22:17:45,52528,44000,33000,34000,3500,3504,High,Normal,BVNOR,
1177,25-06-11,22:17:47,52522,44000,33000,34000,3500,3504,High,Normal,BVNOR,
1178,25-06-11,22:17:49,52521,44000,33000,34000,3500,3504,High,Normal,BVNOR,
1179,25-06-11,22:17:51,52510,44000,33000,34000,3499,3503,High,Normal,BVNOR,
1180,25-06-11,22:17:55,52506,44000,33000,34000,3499,3501,High,Normal,BVNOR,
1181,25-06-11,22:17:57,52499,44000,33000,34000,3499,3502,Normal,Normal,PVNOR,BVNOR,
1182,25-06-11,22:18:01,52493,44000,33000,34000,3498,3501,Normal,Normal,BVNOR,
1183,25-06-11,22:45:17,53878,44000,33000,34000,3589,3599,High,Normal,PHV,
1184,25-06-11,22:45:21,53916,44000,33000,34000,3591,3601,High,Normal,BHV,
1185,25-06-11,22:51:33,52497,44000,33000,34000,3498,3503,Normal,Normal,PVNOR,
1186,25-06-11,22:51:37,52499,44000,33000,34000,3498,3501,Normal,Normal,BVNOR,
1187,25-06-11,22:51:39,52492,44000,33000,34000,3498,3501,Normal,Normal,BVNOR,
1188,25-06-11,23:19:49,53868,44000,34000,35000,3588,3597,High,Normal,PHV,
1189,25-06-11,23:19:51,53898,44000,34000,35000,3591,3600,High,Normal,BHV,
1190,25-06-11,23:19:55,53916,44000,34000,35000,3591,3603,High,Normal,BHV,
1191,25-06-11,23:26:41,52493,44000,34000,35000,3498,3501,Normal,Normal,PVNOR,BVNOR,
1192,25-06-11,23:26:43,52403,44000,34000,35000,3492,3495,Normal,Normal,BVNOR,
1193,25-06-11,23:55:59,53864,44000,34000,35000,3587,3598,High,Normal,PHV,
1194,25-06-11,23:56:03,53902,44000,34000,35000,3591,3600,High,Normal,BHV,
1195,25-06-12,00:02:33,52498,44000,34000,35000,3498,3502,Normal,Normal,PVNOR,
1196,25-06-12,00:02:41,52482,44000,34000,35000,3498,3501,Normal,Normal,BVNOR,
1197,25-06-12,00:02:43,52482,44000,34000,35000,3497,3501,Normal,Normal,BVNOR,
1198,25-06-12,00:34:05,53855,44000,34000,35000,3587,3600,High,Normal,PHV,BHV,
1199,25-06-12,00:40:15,52497,44000,34000,35000,3497,3502,Normal,Normal,PVNOR,
1200,25-06-12,00:40:27,52472,44000,34000,35000,3496,3502,Normal,Normal,BVNOR,
1201,25-06-12,01:10:41,53864,44000,34000,36000,3588,3601,High,Normal,PHV,BHV,
1202,25-06-12,01:10:45,53917,44000,34000,36000,3591,3604,High,Normal,BHV,
1203,25-06-12,01:17:09,52468,44000,34000,36000,3496,3500,Normal,Normal,PVNOR,BVNOR,
1204,25-06-12,01:51:49,53860,43000,35000,36000,3588,3598,High,Normal,PHV,
1205,25-06-12,01:51:51,53873,43000,35000,36000,3588,3600,High,Normal,BHV,
1206,25-06-12,01:51:53,53887,44000,35000,36000,3589,3602,High,Normal,BHV,
1207,25-06-12,01:58:55,52500,44000,35000,36000,3499,3503,Normal,Normal,PVNOR,
1208,25-06-12,01:59:05,52485,44000,35000,36000,3498,3502,Normal,Normal,BVNOR,
1209,25-06-12,01:59:13,52463,44000,35000,36000,3496,3499,Normal,Normal,BVNOR,
1210,25-06-13,00:47:46,53755,37000,32000,32000,3578,3601,Normal,Normal,BHV,
